date,home_team,away_team,home_odds,draw_odds,away_odds,home_win,away_win,draw,My Win %,My Draw %,My Loss %,Sum of percentages,Home Odds,Draw Odds,Loss Odds
5/23/21,Arsenal,Brighton & Hove Albion,1.57,4.33,5.25,1,0,0,56.96%,43.33%,12.90%,113.19%,1.987287488,2.612186727,8.773429238
5/23/21,Aston Villa,Chelsea,6.5,4.6,1.45,1,0,0,23.12%,39.80%,23.37%,86.30%,3.731926968,2.16801433,3.692893754
5/23/21,Fulham,Newcastle United,2.05,3.8,3.3,0,1,0,63.08%,40.00%,18.25%,121.33%,1.923468596,3.033162118,6.648187011
5/23/21,Leeds United,West Bromwich Albion,1.4,5.25,6.5,1,0,0,76.84%,41.58%,5.84%,124.26%,1.617148057,2.988313901,21.28086843
5/23/21,Leicester City,Tottenham Hotspur,2,4,3.3,0,1,0,31.70%,32.42%,23.93%,88.06%,2.777620227,2.716033624,3.679235076
5/23/21,Liverpool,Crystal Palace,1.14,8.5,15,1,0,0,91.05%,26.49%,3.11%,120.65%,1.325185371,4.554147074,38.74691482
5/23/21,Manchester City,Everton,1.44,5,6.5,1,0,0,86.79%,23.93%,4.76E-02,115.48%,1.330512879,4.825969488,24.27309323
5/23/21,Sheffield United,Burnley,2.8,3.6,2.4,1,0,0,73.23%,46.15%,4.67%,124.05%,1.693882647,2.687976211,26.58639123
5/23/21,West Ham United,Southampton,1.65,4,5,1,0,0,75.99%,43.57%,5.54%,125.10%,1.646297673,2.871228127,22.57671824
5/23/21,Wolverhampton Wanderers,Manchester United,2.5,3.5,2.7,0,1,0,65.14%,46.15%,11.31%,122.60%,1.882154834,2.656553383,10.83817125
5/19/21,Burnley,Liverpool,11,7,1.22,0,1,0,9.23%,16.98%,72.37%,98.58%,10.68483022,5.804777873,1.362142671
5/19/21,Crystal Palace,Arsenal,6,4.5,1.5,0,1,0,39.74%,46.15%,17.77%,103.66%,2.608450117,2.246191514,5.833197285
5/19/21,Everton,Wolverhampton Wanderers,1.85,3.6,4.2,1,0,0,62.07%,46.15%,14.79%,123.01%,1.981813745,2.665489701,8.316275912
5/19/21,Newcastle United,Sheffield United,1.72,3.8,4.75,1,0,0,79.60%,39.61%,6.59%,125.81%,1.580438094,3.175926517,19.08568025
5/19/21,Tottenham Hotspur,Aston Villa,1.5,4.5,6,0,1,0,61.86%,46.15%,9.04%,117.04%,1.892138758,2.536151273,12.95348745
